protein,drug,label,prediction
,CCc1c(-c2ccc(O)cc2)cnc(N)c1-c1cccc(C#N)c1,-1.2912031,-1.7461073
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(C(=O)c4cscn4)CC3c3ccccc3)CC2)c1=O,0.39141804,0.8041377
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6ccncn6)CC5c5ccccc5)CC4)cnc32)cc1,0.58589244,0.4633888
,Cc1cc(-c2ccnc(N(C(=O)O)C(C)(C)C)c2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4C)c3=O)CC2)C(c2ccccc2)C1,0.6800792,0.5767145
,COc1nccc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5-c5ccccc5)c4=O)CC3)C(c3ccccc3)C2)n1,0.56774324,0.53310406
,Cc1ccc(-c2sc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)c(Cl)c2C)cn1,0.6800792,0.445305
,O=C(C1CCCCC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3Cc3cccnc3)c2=O)CC1,-0.25921655,-0.010144591
,Nc1c(Oc2cccc(C(F)(F)F)c2)ncn(CC2(O)CCN(C(=O)C3CCN(C(=O)c4sc(I)cc4F)CC3c3ccccc3)CC2)c1=O,0.4365206,0.4673457
,O=C([C@H]1CC(F)(F)CC[C@@H]1c1ccccc1)N1CCC(O)(Cn2cnc3c(-c4ccccc4)scc3c2=O)CC1,0.41293046,0.1304605
,O=C(Nc1nc2ccc(NC(=O)C3CCCCN3)cc2s1)c1ccco1,-2.0795975,-1.76565
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C6CCCC6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.6339558,0.72956216
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6nccnc6C)CC5c5ccccc5)CC4)cnc32)cc1,0.4555334,0.34157062
,CC(C)C1NC(=O)C2CC3(C45CC6C(=O)NC(C(C)C)C(=O)N6C4Nc4ccccc45)c4ccccc4NC3N2C1=O,-1.2593828,-1.2478809
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(O)(Cc4ccccc4)CC3c3ccccc3)CC2)c1=O,0.39508408,0.13620901
,CN1CCCN(c2ccc(NC(=O)c3cc([N+](=O)[O-])c(Sc4c(Cl)cncc4Cl)s3)cc2)CC1,-1.1706741,-0.97769076
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnn6c(-c7ccn(C)c7)ccc6c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.45616534,0.49118805
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6CC(F)F)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.29719934,0.5764693
,COc1cc(Cl)cc(Oc2ncn(CC3(O)CCN(C(=O)C4CCNCC4c4ccccc4)CC3)c(=O)c2N)c1,-0.10789092,0.15701151
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6cccs6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.187847,0.88601136
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(S(=O)(=O)c5ccc(-c6ccccc6)s5)CC4c4ccccc4)CC3)cnc21,-0.16563386,0.020176172
,O=C(C1CCCCC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccc(Cl)cc3)c2=O)CC1,0.6275555,0.475883
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCCN5c5ccccc5)CC4)cnc32)cc1,-0.8409451,-0.60680735
,N#CN1Cc2cc(NC(=O)c3cccnc3)cc(-c3ccccc3)c2C1,-1.9194854,-1.489059
,CC(C)(C)OC(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4-c4ccccn4)c3=O)CC2)C(c2ccccc2)C1,-0.09358009,0.09022236
,CCc1c(-c2ccccc2Cl)cnc(N)c1-c1ccc(O)cc1,-1.4451563,-1.5763104
,Cc1cc2c(=O)n(CC3(O)CCN(C(=O)[C@@H]4CCN(Cc5ccccc5)C[C@H]4c4cccs4)CC3)cnc2[nH]1,-0.07607022,-0.40657365
,CC(C)(C)OC(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccccc4)c(N)c3=O)C(F)(F)C2)C(c2ccccc2)C1,0.30716634,0.5438323
,N#Cc1cc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5-c5ccccn5)c4=O)CC3)C(c3ccccc3)C2)ccn1,0.41293046,0.3390634
,COc1nc(Br)c(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)s1,0.15534618,0.27784014
,C[C@@H]1CCC[C@@H](C)N1CCCNC(=O)c1ccc2c(Cl)c3c(nc2c1)CCCC3,-1.6465552,-1.4593267
,CN1C(=O)[C@H]2C[C@@]3([C@@]45C[C@@H]6C(=O)N(C)[C@@H](Cc7ccccc7)C(=O)N6[C@@H]4N(C=Cc4ccccc4)c4ccccc45)c4ccccc4N[C@H]3N2C(=O)[C@@H]1Cc1ccccc1,-0.5258092,-0.874964
,CCn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5sc(-c6ccncc6)cc5F)CC4c4ccccc4)CC3)cnc21,0.73361176,0.59777796
,COc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(-c7ccccc7)scc6c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.5840325,0.785851
,C=C1C(=O)O[C@H]2[C@@H]3O[C@]3(C)CC/C=C(/C)CC[C@H]12,-1.15482,-1.0556053
,CC(CC(=O)N1CCC(O)(Cn2cnc3c(C#CC(C)(C)O)n(C)nc3c2=O)CC1)c1ccccc1,-0.12384654,-0.19634712
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(Cc5ccccc5F)CC4c4ccccc4)CC3)cnc21,0.3620211,0.387977
,O=C(C1CCN(S(=O)(=O)c2ccccc2F)CC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccccc3)c2=O)CC1,0.49289075,0.27917552
,Cc1ccc(-c2ncc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc(Oc6ccc(F)cc6)c(N)c5=O)CC4)C(c4ccccc4)C3)n2C)cn1,1.1209022,0.9150953
,Cn1nccc1-c1cccc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)n1,-0.18471704,0.20796382
,CC(CC(=O)N1CCC(O)(Cn2cnc3c(-c4cccc(CN5CCOCC5)c4)n(C)nc3c2=O)CC1)c1ccccc1,-0.06297603,0.16668797
,CN(C)CCN1CCN(C(=O)N2CCN(CCN(C)C)CC2c2cc([N+](=O)[O-])c(Sc3c(Cl)cncc3Cl)s2)C(c2cc([N+](=O)[O-])c(Sc3c(Cl)cncc3Cl)s2)C1,-1.155327,-0.9290451
,CN1CCN(c2cccc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)c2)CC1,0.5095329,0.47324932
,CC(CC(=O)N1CCC(O)(Cn2cnc3cc(NC(=O)CCN(C)C)ccc3c2=O)CC1)c1ccccc1,0.15534618,-0.65729576
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cccc(C(N)=O)c5)CC4c4ccccc4)CC3)cnc21,0.35261568,0.3326292
,CC(C)(C)OC(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(Cl)cc4)c(N)c3=O)CC2)C(c2ccccc2)C1,0.2330715,0.41174066
,Nc1nc2ccc(C(F)(F)F)cn2c1-c1ccc(O)cc1,-1.8182625,-1.449906
,CCc1c(-c2ccc3[nH]c(C)nc3c2)cnc(N)c1-c1ccc(O)cc1,-1.3947529,-1.4299189
,O=C(C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccccc3)c2=O)CC1,0.058018267,0.2385819
,O=C(C1CCN(Cc2cnccn2)CC1c1ccccc1)N1CCC(O)(Cn2cnn3c(Br)ccc3c2=O)CC1,0.63720244,0.115355015
,CSCn1cccc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4C)c3=O)CC2)C(c2ccccc2)C1,-0.5576299,0.0648942
,Cc1cccc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)c1,0.57488513,0.22882056
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cccc(-c6ccncc6)n5)CC4c4ccccc4)CC3)cnc21,0.011523478,0.15800965
,CS(=O)(=O)c1ccc(S(=O)(=O)Nc2ccc3nc(NC(=O)c4ccco4)sc3c2)cc1,-0.83172554,-2.384513
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cc(-c6cccnc6)cs5)CC4c4ccccc4)CC3)cnc21,0.6679374,0.4466288
,CCc1c(-c2cccc(CC#N)c2)cnc(N)c1-c1ccc(O)cc1,-1.496318,-1.8418908
,Nc1c(Oc2cccc(Cl)c2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,0.25139296,0.28498566
,CCn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5sc(-c6ccc(N)nc6)nc5C)CC4c4ccccc4)CC3)cnc21,0.6926793,0.55528474
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6nc(C)cc(C)n6)CC5c5ccccc5)CC4)cnc32)cc1,0.495015,0.52709365
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5nc(Br)cs5)CC4c4ccccc4)CC3)cnc21,-0.16563386,0.3222885
,N#Cc1cccc(Oc2ncn(CC3(O)CCN(C(=O)C4CCC(F)(F)CC4c4ccccc4)CC3)c(=O)c2N)c1,0.006552811,0.20889676
,CC1=C(O)/C(=C/C(C)CC/C=C(/C)CCCc2coc(Cc3ccoc3)c2)OC1=O,-0.94406116,-1.0392072
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cncc(C)n6)CC5c5ccccc5)CC4)cnc32)cc1,0.7138841,0.45876992
,CN(C)CCCOc1ccc(NC(=O)c2cc([N+](=O)[O-])c(Sc3c(Cl)cncc3Cl)s2)cc1,-0.20276795,-0.8965504
,COc1cccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cnc(-c7ccc(C#N)nc7)s6)CC5c5ccccc5)CC4)cnc32)c1,1.236495,0.8191414
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(C(=O)Nc4ccccc4C(F)(F)F)CC3c3ccccc3)CC2)c1=O,0.56075096,0.33385432
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6Cc6ccc(Cl)cc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.28184673,0.43376362
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(C(=O)C(F)(F)c4ccccc4)CC3c3ccccc3)CC2)c1=O,0.55730927,0.33966422
,COc1cccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cnc(-c7cccs7)s6)CC5c5ccccc5)CC4)cnc32)c1,0.92409563,0.9062214
,Cc1cnc(-c2ccc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.6926793,0.4259113
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cccc(N6CCOCC6)c5)CC4c4ccccc4)CC3)cnc21,0.10757024,0.21451473
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccc(OC(F)(F)F)cc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.5247111,0.7812021
,CCc1c(-c2cccc(C#N)c2)cnc(N)c1-c1ccc(O)cc1,-1.0888366,-1.8091657
,CN1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4-c4ccc(Cl)cc4)c3=O)CC2)C(c2ccccc2)C1,0.48383832,0.10033083
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cnc(-c6cccnc6)s5)CC4c4ccccc4)CC3)cnc21,0.64490294,0.58823025
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(Cc5ccc(-c6ccccc6)s5)CC4c4ccccc4)CC3)cnc21,0.21111956,0.41119647
,CCc1c(-c2cccnc2)cnc(N)c1-c1ccc(O)cc1,-1.7656361,-1.632094
,CC(C)(C)CC(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4-c4ccccc4)c3=O)CC2)C(c2ccccc2)C1,0.2837276,0.2840773
,Nc1c(Oc2cccc(OC(F)(F)F)c2)ncn(CC2(O)CCN(C(=O)C3CCNCC3c3ccccc3)CC2)c1=O,-0.16953892,0.0019072294
,O=C1NC(=O)C(=C2CCNC(=O)[C@H]3NC=C[C@@H]23)N1,-0.97151744,-1.2097881
,CN(C)c1cccc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)c1,0.1306043,0.1519525
,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)[C@H]5[C@@H](C4=O)C5(C)C)sc23)c1C[C@@H]1CNCCO1,2.0545347,1.9128506
,NCCCc1ccc(Oc2ncn(CC3(O)CCN(C(=O)C4CCC(F)(F)CC4c4ccccc4)CC3)c(=O)c2N)cc1,0.55730927,0.36773372
,Cc1ccc(-c2cc(F)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6CC(F)(F)F)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.6926793,0.5344453
,Cc1cnc(C#CC2(F)CCC(C(=O)N3CCC(O)(Cn4cnc(Oc5ccc(F)cc5)c(N)c4=O)CC3)C(c3ccccc3)C2)cn1,0.96794415,0.3550099
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CC(F)(F)CCC5c5ccccc5)CC4)cnc32)cc1,0.8568659,0.09153533
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cnoc6C)CC5c5ccccc5)CC4)cnc32)cc1,0.73361176,0.58055043
,Nc1c(Oc2ccc(CCCO)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,0.056104783,0.38528585
,Cc1ccc(-c2ncc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccccc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.0083675,0.98066235
,CC(N)c1ccc(Oc2ncn(CC3(O)CCN(C(=O)C4CCC(F)(F)CC4c4ccccc4)CC3)c(=O)c2N)cc1,1.1122174,0.5300597
,Nc1c(Oc2ccccc2)ncn(CC2(O)CCN(C(=O)C3CC(F)(F)CCC3c3ccccc3)CC2)c1=O,0.27700546,0.09526515
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6CC(C)C)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.028648451,0.42827344
,Cc1nc(-c2ccccc2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)CC2)C(c2ccccc2)C1,1.1555128,1.2090015
,Cc1ccc(-c2csc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)c2)cn1,0.6679374,0.5046303
,CC(=O)Nc1ccc2c(=O)n(CC3(O)CCN(C(=O)CC(C)c4ccccc4)CC3)cnc2c1,-0.757226,-0.6893909
,CC(Cc1ccccc1)C(=O)N1CCC(O)(Cn2cnc3ccccc3c2=O)CC1,-1.2283033,-1.7277108
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(C(=O)c6cnc(-c7ccc(C)nc7)s6)CC5c5ccccc5)CC4)cnc32)cc1,1.1149359,0.9071231
,Cn1ccnc1[C@H]1CCCC[C@@H]1C(=O)N1CCC(O)(Cn2cnc3c(ccn3-c3ccccc3)c2=O)CC1,-1.5309461,-0.7342882
,COC1(C#Cc2cc(C)cnn2)CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)C(F)(F)C2)C(c2ccccc2)C1,1.0543685,0.52226675
,O=C(CCc1ccccc1)N1CCC(O)(Cn2cnc3cc(Br)ccc3c2=O)CC1,-1.6312011,-1.5648011
,O=C(C1CCCCC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccccc3)c2=O)CC1,0.58496135,0.6774914
,Nc1c(Oc2ccc(F)c(CO)c2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,0.61207235,0.26185083
,O=C(Nc1ccc2ncn(CC3(O)CCN(C(=O)C4CCCCC4c4ccccc4)CC3)c(=O)c2n1)C1CCOC1,0.24427824,0.058810353
,Cc1nc(-c2ccc(N(C)C)nc2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4-c4ccccc4)c3=O)CC2)C(c2ccccc2)C1,0.47435704,0.8270149
,Cc1cccc(CC(NC(=O)c2ccc3c(Cl)c4c(nc3c2)CCCC4)C2CCNCC2)c1,-1.263072,-1.4263532
,O=C(Nc1ccc2nc(NC(=O)c3ccco3)sc2c1)c1cnccn1,-1.6083928,-2.0621018
,O=C(Nc1nc2ccc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cc2s1)c1ccco1,-0.21989292,-2.2814069
,Nc1c(Oc2ccc(Cl)c(F)c2)ncn(CC2(O)CCN(C(=O)C3CCNCC3c3ccccc3)CC2)c1=O,-0.038028494,0.15301299
,Cn1cnc2cc(-c3cc(F)c(C(=O)N4CCC(C(=O)N5CCC(O)(Cn6cnc7c(ccn7C)c6=O)CC5)C(c5ccccc5)C4)s3)cnc21,1.0989498,0.6716111
,O=C(NCC1CCNCC1)c1ccc2c(Cl)c3c(nc2c1)CCCC3,-1.7981961,-1.4771912
,O=C(c1ccc2c(Cl)c3c(nc2c1)CCCC3)N1CCCCC1,-1.5937299,-1.5708437
,Cc1ccc(-c2ccc(S(=O)(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc(Oc6ccc(F)cc6)c(N)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.6608586,0.6322322
,COc1ccc(NC(=O)c2cc([N+](=O)[O-])c(Sc3c(Cl)cncc3Cl)s2)cc1,-0.24403842,-0.96100736
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ccc[nH]5)CC4c4ccccc4)CC3)cnc21,-0.20276795,0.1907041
,CC(C)n1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCC(F)(F)CC4c4ccccc4)CC3)cnc21,-0.26363847,-0.0012140274
,CCn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5sc(-c6cccnc6)cc5F)CC4c4ccccc4)CC3)cnc21,0.92409563,0.712976
,O=C(Nc1nc2ccc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cc2s1)C1CCNCC1,-1.6733679,-1.7930449
,COc1cc(OC)c(N(C[C@H](O)CO)C(=O)c2ccc3c(Cl)c4c(nc3c2)CCCC4)cc1Cl,-1.7712882,-1.6673639
,COc1nccc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc5c(-c6ccccc6)scc5c4=O)CC3)C(c3ccccc3)C2)n1,0.71940243,0.56188023
,O=C(C1CCN(Cc2cnccn2)CC1c1ccccc1)N1CCC(O)(Cn2cnc3c(-c4ccccc4)scc3c2=O)CC1,0.5140146,0.63067424
,CC(CC(=O)N1CCC(O)(Cn2cnc3c(-c4cccc(CN(C)C)c4)n(C)nc3c2=O)CC1)c1ccccc1,0.33898702,0.43010402
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cccc(S(C)(=O)=O)c5)CC4c4ccccc4)CC3)cnc21,0.2531096,0.19098759
,CN(C)c1ccc(-c2cc(F)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.0946419,0.805449
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C6CCOCC6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.502195,0.6087997
,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Br)cc2)C1c1ccc(Br)cc1,-0.8574198,-1.0594397
,O=C(C1CCN(Cc2ccccc2F)CC1c1ccccc1)N1CCC(O)(Cn2cnc3sccc3c2=O)CC1,0.04669974,0.28137028
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cnc(C)cn6)CC5c5ccccc5)CC4)cnc32)cc1,0.61817974,0.52842855
,COc1ccccc1CCC(=O)N1CCC(O)(Cn2cnc3ccccc3c2=O)CC1,-2.2947247,-1.428046
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccc(N7CCN(C)CC7)cc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.2112854,1.1855767
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(C(=O)c4sc(I)cc4F)CC3c3ccccc3)CC2)c1=O,1.0779455,1.0412002
,CC(CC(=O)N1CCC(O)(Cn2cnc(OCCN(C)C)cc2=O)CC1)c1ccccc1,-1.1848834,-0.69224393
,O=C(CCc1ccccc1)N1CCC(O)(Cn2cnc3cc(NCCO)ccc3c2=O)CC1,-1.4601266,-1.441896
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ncc(-c6ccnc(C(F)(F)F)c6)s5)CC4c4ccccc4)CC3)cnc21,0.48798606,0.5740299
,Cc1cc(-c2sc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)c(-c3ccnc(C)c3)c2C)ccn1,0.3620211,0.4482299
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cnc(-c7ccnn7C)s6)CC5c5ccccc5)CC4)cnc32)cc1,1.2112854,0.91121054
,COc1cnccc1-c1ncc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)s1,0.65622145,0.4878329
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cncs6)CC5c5ccccc5)CC4)cnc32)cc1,1.0150453,0.7910409
,O=C(CCN1CCOCC1)Nc1ccc2c(=O)n(CC3(O)CCNCC3)cnc2c1,-0.32621312,-1.3509393
,Nc1c(Oc2ccc3c(c2)CCNC3)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,0.495015,0.29840016
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cnc(-c6ccnc(C(F)(F)F)c6)s5)CC4c4ccccc4)CC3)cnc21,0.6800792,0.6025678
,COc1cc(Oc2ncn(CC3(O)CCN(C(=O)C4CCN(Cc5ccnc(C)n5)CC4c4ccccc4)CC3(F)F)c(=O)c2N)ccc1Cl,0.5455344,0.39494336
,CC(C)CC1NC(=O)C2CC3(C45CC6C(=O)NC(Cc7ccccc7)C(=O)N6C4Nc4ccccc45)c4ccccc4NC3N2C1=O,-0.89259607,-1.1496542
,CCc1c(-c2ccc(O)cc2)cnc(N)c1-c1cccc(NS(C)(=O)=O)c1,-2.1185675,-1.5395799
,O=C(CCc1ccccc1)N1CC[C@](O)(Cn2cnc3cc(Cl)ccc3c2=O)C1,-2.1986783,-1.3949593
,Cn1nccc1-c1cnc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)s1,0.24968512,0.48392558
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ccc6c(c5)N(C(=O)OC(C)(C)C)CCN6)CC4c4ccccc4)CC3)cnc21,-0.100812115,0.35134935
,COc1cccc(Oc2ncn(CC3(O)CCN(C(=O)C4CCC(F)(F)CC4c4ccccc4)CC3)c(=O)c2N)c1,0.26430938,0.25389862
,CCn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ccccc5C)CC4c4ccccc4)CC3)cnc21,0.08602299,0.0097846985
,Cc1nccc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc(Oc5cccc(C(F)(F)F)c5)c(N)c4=O)C(F)(F)C3)C(c3ccccc3)C2)n1,0.5325674,0.19306934
,O=C(CCc1ccccc1)N1CCC(O)(Cn2cnc3c(Br)csc3c2=O)CC1,-1.3821528,-1.2029787
,O=C(Nc1cccc(S(=O)(=O)C2CC2)c1)c1cc([N+](=O)[O-])c(Sc2c(Cl)cncc2Cl)s1,-0.33222887,-0.98252636
,CN(C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)CC2)C(c2ccccc2)C1)c1ccccc1,0.4248047,0.4805658
,O=C(NC1CCS(=O)(=O)c2ccccc21)c1cc([N+](=O)[O-])c(Sc2c(Cl)cncc2Cl)s1,-0.45545706,-0.60563684
,CCc1c(-c2ccc(O)cc2)cnc(NC)c1-c1ccc(O)cc1,-1.1658001,-1.6239138
,Cc1nc(C2CCCCC2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)CC2)C(c2ccccc2)C1,0.989101,1.0025306
,Cc1onc(Cc2ccccc2)c1C(=O)N1CCC(O)(Cn2cnn3c(-c4ccc(CN)cc4)cnc3c2=O)CC1,1.5643948,-0.7228836
,Cc1nccnc1C#CC1(F)CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)CC2)C(c2ccccc2)C1,0.68506235,0.3647201
,Cc1cc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc(Oc5ccc(F)cc5)c(N)c4=O)C(F)(F)C3)C(c3ccccc3)C2)nn1-c1ccccc1,0.5065784,0.9660044
,CS(=O)(=O)c1cccc(NC(=O)c2nnc(Sc3c(Cl)cncc3Cl)s2)c1,-0.66117924,-0.8290913
,Cc1cc(-c2cnc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)ccn1,0.62335604,0.5020323
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cc6ccccc6n5C)CC4c4ccccc4)CC3)cnc21,0.73361176,0.35733914
